0.000000,-70.000000,-96.700000
1.000000,-40.000000,-84.900000
2.000000,-40.000000,-74.000000
3.000000,-30.000000,-65.200000
4.000000,-30.000000,-56.700000
5.000000,-20.000000,-48.900000
6.000000,-20.000000,-38.700000
7.000000,12.400000,-30.212000
8.000000,31.000000,-24.114000
9.000000,31.000000,-17.686000
10.000000,31.000000,-4.940000
11.000000,45.400000,4.900000
12.000000,45.400000,13.352000
13.000000,45.400000,18.790000
14.000000,45.400000,25.618000
15.000000,45.400000,34.540000
16.000000,51.400000,41.782000
17.000000,51.400000,45.520000
18.000000,51.400000,45.580000
19.000000,53.200000,45.898000
20.000000,53.200000,46.258000
21.000000,53.200000,47.656000
22.000000,53.200000,49.414000
23.000000,53.200000,50.908000
24.000000,53.200000,51.724000
25.000000,53.200000,52.030000
26.000000,55.600000,52.720000
27.000000,55.600000,53.224000
28.000000,55.600000,53.224000
29.000000,55.600000,53.272000
30.000000,55.600000,53.344000
31.000000,55.600000,53.536000
32.000000,55.600000,53.896000
33.000000,55.600000,54.448000
34.000000,55.600000,55.336000
35.000000,56.200000,55.606000
36.000000,56.200000,55.606000
37.000000,56.200000,55.612000
38.000000,59.200000,55.666000
39.000000,59.200000,55.708000
40.000000,59.200000,55.828000
41.000000,59.200000,55.978000
42.000000,59.200000,56.314000
43.000000,59.200000,56.620000
44.000000,59.200000,56.980000
45.000000,59.200000,57.760000
46.000000,68.200000,59.146000
47.000000,68.200000,59.314000
48.000000,68.200000,59.524000
49.000000,68.200000,59.932000
50.000000,68.200000,60.430000
51.000000,68.200000,61.378000
52.000000,68.200000,64.012000
53.000000,68.200000,68.032000
54.000000,68.200000,68.200000
55.000000,68.200000,68.200000
56.000000,68.200000,68.200000
57.000000,68.200000,68.200000
58.000000,68.200000,68.200000
59.000000,68.200000,68.200000
60.000000,68.200000,68.200000
61.000000,68.200000,68.200000
62.000000,68.200000,68.200000
63.000000,68.200000,68.200000
64.000000,68.200000,68.200000
65.000000,68.200000,68.200000
66.000000,68.200000,68.200000
67.000000,68.200000,68.200000
68.000000,68.200000,68.200000
69.000000,68.200000,68.200000
70.000000,68.200000,68.200000
71.000000,68.200000,68.200000
72.000000,68.200000,68.200000
73.000000,68.200000,68.200000
74.000000,68.200000,68.200000
75.000000,68.200000,68.200000
76.000000,68.200000,68.200000
77.000000,68.200000,68.200000
78.000000,68.200000,68.200000
79.000000,68.200000,68.200000
80.000000,68.200000,68.200000
81.000000,68.200000,68.200000
82.000000,68.200000,68.200000
83.000000,68.200000,68.200000
84.000000,68.200000,68.200000
85.000000,68.200000,68.200000
86.000000,68.200000,68.200000
87.000000,68.200000,68.200000
88.000000,68.200000,68.200000
89.000000,68.200000,68.200000
90.000000,68.200000,68.200000
91.000000,68.200000,68.200000
92.000000,68.200000,68.200000
93.000000,68.200000,68.200000
94.000000,68.200000,68.200000
95.000000,68.200000,68.200000
96.000000,68.200000,68.200000
97.000000,68.200000,68.200000
98.000000,68.200000,68.200000
99.000000,68.200000,68.200000
100.000000,68.200000,68.200000
101.000000,68.200000,68.200000
102.000000,68.200000,68.200000
103.000000,68.200000,68.200000
104.000000,68.200000,68.200000
105.000000,68.200000,68.200000
106.000000,68.200000,68.200000
107.000000,68.200000,68.200000
108.000000,68.200000,68.200000
109.000000,68.200000,68.200000
110.000000,68.200000,68.200000
111.000000,68.200000,68.200000
112.000000,68.200000,68.200000
113.000000,68.200000,68.200000
114.000000,68.200000,68.200000
115.000000,68.200000,68.200000
116.000000,68.200000,68.200000
117.000000,68.200000,68.200000
118.000000,68.200000,68.200000
119.000000,68.200000,68.200000
120.000000,68.200000,68.200000
121.000000,68.200000,68.200000
122.000000,68.200000,68.200000
123.000000,68.200000,68.200000
124.000000,68.200000,68.200000
125.000000,68.200000,68.200000
126.000000,68.200000,68.200000
127.000000,68.200000,68.200000
128.000000,68.200000,68.200000
129.000000,68.200000,68.200000
130.000000,68.200000,68.200000
131.000000,68.200000,68.200000
132.000000,68.200000,68.200000
133.000000,68.200000,68.200000
134.000000,68.800000,68.206000
135.000000,68.800000,68.206000
136.000000,68.800000,68.206000
137.000000,68.800000,68.206000
138.000000,68.800000,68.206000
139.000000,68.800000,68.218000
140.000000,68.800000,68.236000
141.000000,68.800000,68.266000
142.000000,68.800000,68.338000
143.000000,68.800000,68.458000
144.000000,68.800000,68.686000
145.000000,68.800000,68.800000
146.000000,68.800000,68.800000
147.000000,68.800000,68.800000
148.000000,68.800000,68.800000
149.000000,68.800000,68.800000
150.000000,68.800000,68.800000
151.000000,68.800000,68.800000
152.000000,68.800000,68.800000
153.000000,68.800000,68.800000
154.000000,68.800000,68.800000
155.000000,68.800000,68.800000
156.000000,68.800000,68.800000
157.000000,68.800000,68.800000
158.000000,68.800000,68.800000
159.000000,68.800000,68.800000
160.000000,68.800000,68.800000
161.000000,68.800000,68.800000
162.000000,68.800000,68.800000
163.000000,68.800000,68.800000
164.000000,68.800000,68.800000
165.000000,68.800000,68.800000
166.000000,68.800000,68.800000
167.000000,68.800000,68.800000
